3640696288.139	46.261	404.132	74.381	6.641	1204.861
3640696290.794	193.916	326.448	37.260	4.850	348.346
3640696291.559	105.290	385.709	26.875	4.763	480.214
3640696291.649	23.868	381.761	28.609	4.865	449.141
3640696294.889	19.312	288.752	33.542	4.460	1874.121
3640696296.689	99.801	389.643	48.080	6.597	2122.501
3640696301.504	431.373	334.636	31.002	4.463	830.908
3640696303.168	279.104	422.794	64.557	7.011	603.947
3640696305.059	69.163	432.421	37.246	5.705	1008.019
3640696307.219	35.556	444.528	52.794	5.738	1423.255
3640696307.489	382.250	408.011	40.352	5.378	705.510
3640696307.579	285.023	409.215	46.185	5.325	890.789
3640696307.624	253.788	410.277	44.124	5.379	405.316
3640696307.669	183.878	409.925	47.229	6.059	725.802
3640696309.154	172.395	392.634	48.733	5.902	1951.001
3640696309.199	117.990	388.378	51.736	6.144	1817.284
3640696309.244	63.889	381.273	49.812	5.827	2322.853
3640696309.289	36.791	377.096	44.379	5.466	1623.053
3640696311.674	367.855	339.707	47.972	5.581	2239.777
3640696312.304	416.219	379.780	97.396	6.664	847.781
3640696312.529	200.187	368.975	66.031	5.333	392.212
3640696313.699	93.332	271.211	53.735	6.283	2011.075
3640696314.329	70.959	324.029	34.627	4.739	1034.601
3640696315.859	96.600	454.424	35.313	5.298	1616.075
3640696317.659	48.360	447.698	51.305	6.203	2361.271
3640696318.514	49.034	394.227	48.653	5.611	1188.285
3640696319.234	61.758	386.316	37.618	5.842	2486.795
3640696319.279	173.289	395.565	56.587	6.046	2494.233
3640696320.043	417.817	435.845	34.249	5.091	569.204
3640696320.133	263.226	423.271	29.782	4.784	680.079
3640696320.178	204.693	419.859	35.474	4.982	783.467
3640696320.943	188.979	376.072	45.490	6.157	1194.827
3640696321.033	112.660	371.011	40.323	5.815	629.205
3640696321.574	156.255	342.228	33.179	5.099	2202.792
3640696325.264	1.485	379.188	44.095	5.688	996.566
3640696325.489	328.762	404.864	36.228	5.528	861.468
3640696326.119	82.019	416.281	56.247	6.105	1659.228
3640696328.459	406.554	256.568	47.107	5.820	1406.316
3640696332.464	210.726	389.378	66.709	6.476	1093.133
3640696334.939	167.886	357.875	63.686	5.710	823.663
3640696334.984	110.712	358.174	106.837	5.763	923.233
3640696335.029	57.438	352.671	94.357	4.897	1541.286
3640696335.074	32.397	345.950	68.216	6.874	1083.120
3640696338.358	12.324	335.668	49.514	5.705	1304.544
3640696342.229	55.821	30.331	40.993	4.627	474.527
3640696342.454	356.814	234.464	43.519	5.702	1336.559
3640696342.499	288.176	235.929	49.044	6.054	1370.676
3640696342.679	78.938	241.670	39.663	5.415	1215.090
3640696343.534	355.192	353.462	40.337	5.614	1869.663
3640696345.649	220.309	391.002	36.748	5.454	1859.148
3640696347.629	365.610	31.468	51.050	5.868	1323.621
3640696347.674	340.927	30.025	59.734	6.324	770.766
3640696350.554	280.393	438.699	67.553	6.186	948.002
3640696350.689	149.336	434.885	69.642	5.908	1777.476
3640696350.779	74.433	431.559	73.960	6.317	1887.635
3640696353.479	395.368	200.414	35.764	5.068	953.520
3640696353.569	310.461	195.430	42.458	5.535	818.005
3640696353.659	219.142	194.001	40.650	5.339	713.119
3640696353.704	156.467	194.084	42.498	5.518	756.331
3640696353.794	59.642	192.463	45.233	5.840	909.692
3640696353.839	-3.870	190.900	36.832	4.807	1615.196
3640696355.773	155.013	379.042	23.284	4.269	601.495
3640696356.494	42.381	411.480	41.177	5.274	1535.358
3640696356.674	362.636	373.245	46.259	5.699	1622.588
3640696356.764	270.685	373.958	41.016	5.440	2027.674
3640696356.854	173.084	369.718	41.214	5.268	2110.853
3640696357.844	343.707	289.216	69.119	7.495	1959.167
3640696358.294	47.509	308.561	33.818	5.001	2150.847
3640696361.309	317.517	371.675	43.067	5.010	1058.722
3640696364.639	13.664	397.198	31.021	4.919	677.970
3640696365.089	91.991	145.417	33.525	4.463	2491.392
3640696366.394	236.436	408.105	41.633	5.272	1272.435
3640696366.664	76.519	361.932	37.107	5.167	1455.570
3640696367.114	318.896	356.899	68.705	5.400	2510.730
3640696367.249	193.807	346.587	38.916	5.545	1644.382
3640696367.474	7.526	318.602	45.539	4.640	905.193
3640696371.974	281.969	265.419	58.558	5.609	1549.513
3640696374.269	444.015	278.149	48.396	6.516	306.161
3640696377.194	44.391	386.160	51.718	6.009	872.403
3640696379.354	173.172	431.886	41.871	5.831	634.512
3640696379.759	139.565	365.294	43.664	6.086	804.903
3640696383.359	148.699	374.087	64.837	6.604	1052.072
3640696385.024	11.276	324.307	40.890	6.140	330.036
3640696387.454	155.959	357.770	22.459	4.342	675.673
3640696390.738	219.290	405.574	39.350	5.149	1621.360
3640696390.918	31.180	391.638	46.994	5.574	1648.758
3640696394.249	234.143	443.936	34.067	5.029	1066.246
3640696402.619	247.596	393.518	55.137	5.566	1827.830
3640696402.709	144.517	391.954	46.457	5.643	2304.502
3640696402.844	44.839	382.508	40.264	5.572	1294.489
3640696403.699	274.481	440.219	38.844	4.927	1451.498
3640696407.209	327.308	399.081	61.505	7.047	2490.157
3640696407.568	128.400	359.699	62.793	5.777	2300.951
3640696409.414	382.778	447.197	32.702	4.834	2015.054
3640696410.494	234.532	467.592	33.521	5.036	1419.438
3640696410.674	70.008	471.865	29.133	4.430	569.128
3640696415.129	103.354	356.970	26.373	4.534	1401.436
3640696415.219	448.685	418.900	39.864	5.363	310.011
3640696419.404	-2.327	335.265	33.934	5.667	2139.563
3640696421.384	418.266	297.215	37.108	4.724	562.786
3640696421.429	355.123	300.779	41.028	5.683	1364.795
3640696421.564	226.538	305.673	42.083	5.346	1558.334
3640696422.239	278.810	386.114	58.772	5.878	1520.906
3640696422.374	148.536	383.464	50.974	6.118	1034.663
3640696428.224	77.997	446.360	29.359	4.629	1786.313
3640696429.934	293.861	214.824	90.572	7.824	2409.286
3640696430.924	29.682	316.182	41.516	5.038	1712.088
3640696431.194	343.662	343.241	28.335	5.213	1990.061
3640696432.094	89.605	355.248	39.837	5.926	687.687
3640696432.184	16.666	347.039	70.027	4.675	400.126
3640696432.814	411.227	328.605	32.692	4.724	1022.692
3640696433.174	31.237	345.086	36.636	4.748	1768.609
3640696433.984	383.781	302.098	20.082	3.685	2363.258
3640696435.919	101.006	468.165	43.674	5.661	794.990
3640696435.964	46.030	465.550	46.771	5.961	662.228
3640696436.234	50.955	330.114	25.688	4.025	2374.973
3640696437.089	391.801	356.047	43.120	5.768	1718.604
3640696440.644	186.914	413.029	46.803	6.211	1995.932
3640696441.814	325.363	338.411	36.929	5.458	2439.836
3640696444.604	220.061	388.468	55.389	6.705	1122.589
3640696444.739	78.677	378.285	60.201	6.376	1032.934
3640696444.784	10.996	376.212	54.613	6.175	1278.081
3640696445.729	88.696	326.185	47.236	6.101	1551.706
3640696445.774	158.025	334.546	41.061	5.439	1265.847
3640696447.754	145.050	275.777	51.877	5.988	1712.603
3640696450.724	399.105	390.284	43.278	5.853	1553.187
3640696452.389	401.693	381.571	34.838	5.658	889.137
3640696456.799	290.637	317.090	61.286	6.946	1783.854
3640696456.844	252.914	317.900	50.536	6.242	1153.968
3640696456.979	71.587	314.932	48.848	6.165	1323.856
3640696458.104	56.437	286.263	33.623	4.899	1101.981
3640696458.374	341.358	435.217	53.183	6.148	1807.876
3640696459.319	398.631	341.829	36.970	5.387	1195.914
3640696460.533	-7.713	410.280	32.180	4.706	1017.331
3640696461.073	65.957	390.195	39.396	5.306	2087.283
3640696461.118	21.917	385.476	41.228	5.424	2325.032
3640696461.569	273.964	293.476	33.874	5.000	1333.895
3640696462.694	92.121	373.791	62.818	6.821	1972.980
3640696464.989	82.192	336.249	36.394	5.085	1762.915
3640696466.114	389.210	362.522	39.252	5.430	1046.233
3640696466.879	14.576	341.717	40.656	4.936	2240.140
3640696467.419	344.825	426.805	52.044	5.784	1321.337
3640696469.579	406.743	386.818	43.797	5.380	778.843
3640696469.624	353.476	386.227	56.064	6.010	1374.569
3640696469.804	189.471	390.710	55.213	6.161	941.908
3640696470.704	16.067	377.885	55.340	6.296	1097.295
3640696471.064	463.206	349.656	32.426	5.361	451.916
3640696472.729	319.128	419.429	36.115	5.385	2042.046
3640696474.844	72.643	275.606	27.298	4.032	505.101
3640696475.024	288.141	371.586	28.974	4.761	1844.611
3640696478.488	120.512	469.962	32.347	5.343	2161.940
3640696481.594	311.305	355.755	45.289	6.093	1962.310
3640696481.684	214.754	351.545	36.167	5.305	2008.443
3640696485.824	102.762	421.603	37.545	4.690	1461.252
3640696486.049	365.936	353.062	49.208	5.986	990.762
3640696487.939	333.845	346.503	32.417	4.966	1887.412
3640696489.649	427.349	493.343	38.652	5.041	463.545
3640696493.114	129.030	429.538	47.155	6.197	898.267
3640696495.543	108.456	343.304	50.765	5.431	1316.295
3640696499.459	326.378	406.666	49.278	5.784	802.568
3640696502.339	169.170	413.487	36.242	4.363	1842.554
3640696505.759	294.612	462.059	37.341	5.167	1110.578
3640696506.929	78.232	350.370	42.902	5.560	1861.652
3640696509.629	189.390	392.997	34.781	5.568	742.737
3640696509.944	132.706	369.372	43.036	5.311	1012.368
3640696510.169	15.924	337.710	42.450	5.566	2026.743
3640696512.194	371.435	255.747	29.963	4.851	1527.608
3640696513.949	278.290	336.057	50.167	5.754	2439.661
3640696513.994	227.560	332.914	46.557	5.714	2120.819
3640696520.204	100.634	416.160	49.825	6.361	744.624
3640696522.049	130.579	393.621	44.476	5.607	1931.873
3640696522.274	310.011	389.902	43.573	6.218	2301.817
3640696526.234	120.208	284.746	41.787	5.789	633.617
3640696526.954	461.503	409.207	58.390	6.616	528.336
3640696527.089	320.407	413.817	90.614	7.774	1442.513
3640696527.359	44.779	405.071	63.140	7.018	2028.401
3640696527.359	188.034	401.811	89.236	7.636	1668.290
3640696528.304	113.938	472.270	39.678	5.462	1175.561
3640696531.814	393.102	377.577	28.693	4.620	1460.724
3640696531.949	238.641	374.727	32.144	5.006	1841.350
