3640697912.909	232.240	342.566	64.254	6.676	2416.436
3640697912.954	205.318	340.805	73.001	7.374	1822.772
3640697912.999	150.084	335.740	61.127	6.592	2469.591
3640697913.359	416.735	498.885	87.596	7.157	1326.871
3640697914.439	369.254	435.617	46.688	5.555	2128.293
3640697914.484	311.503	433.946	59.585	7.047	2198.382
3640697914.709	104.956	438.715	45.804	5.698	1818.025
3640697914.754	56.251	437.386	62.435	6.099	2302.191
3640697915.834	404.101	430.412	29.370	4.716	1431.637
3640697916.959	176.526	265.684	94.352	8.329	2284.942
3640697917.499	265.635	378.862	28.040	4.623	368.302
3640697917.994	282.353	345.293	47.322	6.336	970.131
3640697918.219	42.835	337.451	41.162	5.753	723.254
