3640696326.000	0.000	1324.788	643.839	25.000	8.960	0.001	0.000	0.023	0.000	0.140	1.775	2.700	4.321	0.000	0.000	0.000	0.000	0.000	0.000	44.000	1.000	0.000	1.000	0.000	4.000	15.000	13.000	10.000	0.000	0.000	0.000	0.000	0.000	0.000	2.298	2.544	2.914	3.917	4.704	5.009	5.223	5.408	5.600
3640696327.000	0.000	1347.269	617.334	22.000	6.811	0.000	0.000	0.000	0.000	0.104	0.984	1.559	1.484	2.679	0.000	0.000	0.000	0.000	0.000	27.000	0.000	0.000	0.000	0.000	2.000	11.000	9.000	3.000	2.000	0.000	0.000	0.000	0.000	0.000	2.436	2.801	3.222	4.750	6.377	6.920	7.307	7.645	8.000
3640696328.000	0.000	1312.547	591.133	26.000	6.253	0.001	0.006	0.000	0.000	0.105	1.299	1.876	1.624	1.342	0.000	0.000	0.000	0.000	0.000	34.000	1.000	2.000	0.000	0.000	3.000	13.000	10.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	2.285	2.518	2.883	3.880	5.350	6.133	6.776	7.362	8.000
3640696329.000	0.000	1295.023	595.760	24.000	3.925	0.000	0.006	0.000	0.000	0.029	0.613	1.810	1.466	0.000	0.000	0.000	0.000	0.000	0.000	24.000	0.000	2.000	0.000	0.000	1.000	7.000	11.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.433	2.769	2.990	3.627	4.471	4.848	5.118	5.353	5.600
3640696330.000	0.000	1291.826	583.435	25.000	3.499	0.001	0.000	0.000	0.058	0.000	1.402	0.903	1.136	0.000	0.000	0.000	0.000	0.000	0.000	28.000	1.000	0.000	0.000	2.000	0.000	17.000	5.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.145	2.256	2.433	3.139	4.322	4.744	5.049	5.317	5.600
3640696331.000	0.000	1278.315	591.975	24.000	5.269	0.000	0.003	0.000	0.024	0.051	1.724	2.331	1.137	0.000	0.000	0.000	0.000	0.000	0.000	37.000	0.000	1.000	0.000	1.000	1.000	18.000	13.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.183	2.322	2.547	3.181	3.891	4.363	4.791	5.180	5.600
3640696332.000	0.000	1301.969	591.457	25.000	7.627	0.001	0.000	0.000	0.044	0.287	1.777	3.780	1.738	0.000	0.000	0.000	0.000	0.000	0.000	49.000	1.000	0.000	0.000	2.000	6.000	17.000	19.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.170	2.367	2.695	3.289	3.937	4.422	4.831	5.201	5.600
3640696333.000	0.000	1260.855	572.942	23.000	7.676	0.000	0.000	0.000	0.000	0.128	0.869	2.855	2.764	1.060	0.000	0.000	0.000	0.000	0.000	29.000	0.000	0.000	0.000	0.000	2.000	8.000	13.000	5.000	1.000	0.000	0.000	0.000	0.000	0.000	2.562	2.882	3.142	3.993	5.044	5.487	6.179	7.031	8.000
3640696334.000	0.000	1287.298	561.478	25.000	6.308	0.002	0.003	0.010	0.000	0.000	1.426	2.648	2.219	0.000	0.000	0.000	0.000	0.000	0.000	40.000	2.000	1.000	1.000	0.000	0.000	16.000	13.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.314	2.530	2.852	3.527	4.409	4.806	5.089	5.339	5.600
3640696335.000	0.000	1261.781	441.686	19.000	9.151	0.003	0.000	0.000	0.000	0.065	1.032	5.481	2.570	0.000	0.000	0.000	0.000	0.000	0.000	41.000	2.000	0.000	0.000	0.000	2.000	9.000	21.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.638	2.868	3.025	3.511	4.151	4.623	4.968	5.274	5.600
3640696336.000	0.000	1248.640	442.571	22.000	3.566	0.000	0.000	0.000	0.000	0.113	1.515	1.529	0.409	0.000	0.000	0.000	0.000	0.000	0.000	29.000	0.000	0.000	0.000	0.000	3.000	16.000	9.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.111	2.214	2.377	2.903	3.574	3.852	4.175	4.836	5.600
3640696337.000	0.000	1231.904	384.814	20.000	9.510	0.002	0.002	0.000	0.000	0.000	1.296	3.054	3.057	2.100	0.000	0.000	0.000	0.000	0.000	35.000	2.000	1.000	0.000	0.000	0.000	11.000	12.000	7.000	2.000	0.000	0.000	0.000	0.000	0.000	2.559	2.874	3.176	4.181	5.432	6.178	6.807	7.379	8.000
3640696338.000	0.000	1231.904	384.814	20.000	10.909	0.000	0.000	0.000	0.019	0.131	1.596	2.365	6.798	0.000	0.000	0.000	0.000	0.000	0.000	41.000	0.000	0.000	0.000	1.000	2.000	13.000	11.000	14.000	0.000	0.000	0.000	0.000	0.000	0.000	2.439	2.800	3.247	4.275	4.893	5.137	5.306	5.451	5.600
3640696339.000	0.000	1231.904	384.814	20.000	8.386	0.000	0.008	0.000	0.054	0.124	2.111	2.895	2.342	0.852	0.000	0.000	0.000	0.000	0.000	54.000	0.000	2.000	0.000	3.000	3.000	24.000	16.000	5.000	1.000	0.000	0.000	0.000	0.000	0.000	2.219	2.405	2.712	3.537	4.683	5.220	5.632	6.712	8.000
3640696340.000	0.000	1179.861	401.051	26.000	5.950	0.000	0.000	0.000	0.050	0.000	0.653	3.247	2.001	0.000	0.000	0.000	0.000	0.000	0.000	28.000	0.000	0.000	0.000	3.000	0.000	6.000	14.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.649	2.878	3.052	3.594	4.361	4.772	5.067	5.327	5.600
3640696341.000	0.000	1180.832	407.669	23.000	7.919	0.000	0.000	0.000	0.000	0.051	0.883	3.274	3.710	0.000	0.000	0.000	0.000	0.000	0.000	32.000	0.000	0.000	0.000	0.000	1.000	9.000	15.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.652	2.903	3.138	3.893	4.680	4.992	5.212	5.402	5.600
3640696342.000	0.000	1234.337	436.246	28.000	8.345	0.000	0.000	0.000	0.000	0.039	1.353	3.192	3.760	0.000	0.000	0.000	0.000	0.000	0.000	36.000	0.000	0.000	0.000	0.000	1.000	13.000	14.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	2.437	2.761	3.026	3.820	4.646	4.969	5.197	5.395	5.600
3640696343.000	0.000	1227.967	443.228	27.000	4.484	0.000	0.000	0.000	0.000	0.163	0.916	1.870	1.536	0.000	0.000	0.000	0.000	0.000	0.000	24.000	0.000	0.000	0.000	0.000	2.000	9.000	10.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.221	2.452	2.823	3.496	4.381	4.785	5.076	5.332	5.600
3640696344.000	0.000	1283.626	475.546	29.000	4.430	0.000	0.003	0.000	0.053	0.075	0.842	2.494	0.963	0.000	0.000	0.000	0.000	0.000	0.000	27.000	0.000	1.000	0.000	2.000	2.000	8.000	12.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.265	2.519	2.854	3.344	3.918	4.372	4.797	5.183	5.600
3640696345.000	0.000	1283.626	475.546	29.000	2.222	0.002	0.007	0.000	0.000	0.253	0.461	1.498	0.000	0.000	0.000	0.000	0.000	0.000	0.000	21.000	1.000	2.000	0.000	0.000	5.000	5.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.897	2.143	2.480	3.071	3.505	3.676	3.794	3.896	4.000
3640696346.000	0.000	1283.626	475.546	29.000	7.310	0.002	0.000	0.000	0.000	0.148	1.598	2.068	3.494	0.000	0.000	0.000	0.000	0.000	0.000	40.000	2.000	0.000	0.000	0.000	3.000	15.000	11.000	9.000	0.000	0.000	0.000	0.000	0.000	0.000	2.261	2.480	2.839	3.891	4.697	5.004	5.219	5.406	5.600
3640696347.000	0.000	1290.429	482.833	28.000	5.138	0.000	0.000	0.000	0.000	0.036	0.667	2.663	1.771	0.000	0.000	0.000	0.000	0.000	0.000	23.000	0.000	0.000	0.000	0.000	1.000	6.000	12.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.545	2.845	3.027	3.595	4.388	4.790	5.079	5.333	5.600
3640696348.000	0.000	1320.098	500.330	29.000	7.119	0.000	0.000	0.006	0.020	0.055	1.012	2.043	3.984	0.000	0.000	0.000	0.000	0.000	0.000	27.000	0.000	0.000	1.000	1.000	1.000	8.000	10.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.467	2.823	3.157	4.146	4.818	5.086	5.273	5.434	5.600
3640696349.000	0.000	1353.184	502.904	27.000	7.044	0.000	0.001	0.000	0.000	0.200	0.459	4.630	0.898	0.856	0.000	0.000	0.000	0.000	0.000	32.000	0.000	1.000	0.000	0.000	3.000	6.000	19.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	2.810	2.903	3.048	3.491	3.998	5.059	5.965	6.908	8.000
3640696350.000	0.000	1342.667	496.631	28.000	7.269	0.000	0.000	0.022	0.091	0.200	1.353	3.164	2.440	0.000	0.000	0.000	0.000	0.000	0.000	50.000	0.000	0.000	3.000	3.000	4.000	16.000	17.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.217	2.471	2.848	3.496	4.359	4.770	5.066	5.326	5.600
3640696351.000	0.000	1345.011	511.952	26.000	7.411	0.000	0.001	0.000	0.000	0.132	1.026	3.509	2.743	0.000	0.000	0.000	0.000	0.000	0.000	33.000	0.000	1.000	0.000	0.000	3.000	10.000	15.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.441	2.808	3.005	3.627	4.461	4.842	5.113	5.351	5.600
3640696352.000	0.000	1359.037	544.816	29.000	4.930	0.000	0.000	0.000	0.000	0.086	0.771	3.650	0.423	0.000	0.000	0.000	0.000	0.000	0.000	27.000	0.000	0.000	0.000	0.000	2.000	7.000	17.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.389	2.718	2.905	3.276	3.696	3.859	3.973	4.602	5.600
3640696353.000	0.000	1360.983	554.710	28.000	4.298	0.003	0.003	0.000	0.000	0.091	0.853	1.426	1.921	0.000	0.000	0.000	0.000	0.000	0.000	27.000	2.000	1.000	0.000	0.000	2.000	10.000	7.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.283	2.527	2.890	3.780	4.640	4.965	5.194	5.393	5.600
3640696354.000	0.000	1410.265	566.977	31.000	4.096	0.000	0.000	0.000	0.000	0.043	0.731	2.137	1.186	0.000	0.000	0.000	0.000	0.000	0.000	21.000	0.000	0.000	0.000	0.000	1.000	7.000	10.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.368	2.652	2.920	3.464	4.188	4.650	4.985	5.284	5.600
3640696355.000	0.000	1410.265	566.977	31.000	1.667	0.000	0.000	0.000	0.000	0.065	0.511	1.090	0.000	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	0.000	0.000	0.000	1.000	5.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.138	2.284	2.521	3.046	3.490	3.666	3.788	3.892	4.000
3640696356.000	0.000	1410.265	566.977	31.000	3.799	0.000	0.000	0.000	0.000	0.118	0.788	2.007	0.000	0.886	0.000	0.000	0.000	0.000	0.000	22.000	0.000	0.000	0.000	0.000	2.000	8.000	11.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	2.237	2.465	2.822	3.341	3.955	6.263	6.865	7.411	8.000
3640696357.000	0.000	1456.347	577.323	27.000	4.892	0.000	0.000	0.000	0.000	0.000	1.079	1.705	2.108	0.000	0.000	0.000	0.000	0.000	0.000	24.000	0.000	0.000	0.000	0.000	0.000	11.000	8.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.330	2.553	2.886	3.727	4.607	4.942	5.179	5.386	5.600
3640696358.000	0.000	1436.662	576.027	28.000	8.184	0.002	0.000	0.000	0.000	0.000	0.868	2.745	1.911	2.660	0.000	0.000	0.000	0.000	0.000	33.000	2.000	0.000	0.000	0.000	0.000	9.000	14.000	5.000	3.000	0.000	0.000	0.000	0.000	0.000	2.747	2.965	3.263	4.352	6.081	6.712	7.169	7.573	8.000
3640696359.000	0.000	1420.625	580.595	27.000	4.859	0.000	0.000	0.000	0.004	0.330	0.926	2.850	0.749	0.000	0.000	0.000	0.000	0.000	0.000	36.000	0.000	0.000	0.000	1.000	5.000	13.000	15.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.113	2.349	2.754	3.241	3.773	3.986	4.501	5.021	5.600
3640696360.000	0.000	1425.229	570.262	28.000	5.064	0.000	0.000	0.000	0.021	0.157	1.051	3.247	0.588	0.000	0.000	0.000	0.000	0.000	0.000	33.000	0.000	0.000	0.000	2.000	3.000	12.000	14.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.222	2.449	2.811	3.231	3.713	3.903	4.190	4.844	5.600
3640696361.000	0.000	1409.157	574.627	27.000	9.262	0.003	0.000	0.000	0.019	0.146	1.142	3.498	2.793	1.660	0.000	0.000	0.000	0.000	0.000	42.000	1.000	0.000	0.000	1.000	2.000	11.000	17.000	8.000	2.000	0.000	0.000	0.000	0.000	0.000	2.503	2.850	3.103	3.929	5.176	5.819	6.557	7.243	8.000
3640696362.000	0.000	1409.157	574.627	27.000	11.348	0.003	0.004	0.000	0.000	0.144	1.149	5.043	3.706	1.299	0.000	0.000	0.000	0.000	0.000	46.000	2.000	1.000	0.000	0.000	3.000	10.000	22.000	7.000	1.000	0.000	0.000	0.000	0.000	0.000	2.670	2.904	3.122	3.815	4.870	5.343	5.858	6.846	8.000
3640696363.000	0.000	1438.115	582.712	25.000	11.278	0.010	0.004	0.000	0.014	0.085	2.513	2.347	5.222	1.081	0.000	0.000	0.000	0.000	0.000	54.000	2.000	1.000	0.000	1.000	2.000	26.000	11.000	10.000	1.000	0.000	0.000	0.000	0.000	0.000	2.294	2.511	2.887	4.176	5.008	5.346	5.584	6.643	8.000
3640696364.000	0.000	1394.578	612.579	26.000	4.253	0.000	0.000	0.000	0.016	0.000	0.838	2.429	0.970	0.000	0.000	0.000	0.000	0.000	0.000	28.000	0.000	0.000	0.000	1.000	0.000	10.000	14.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.358	2.612	2.888	3.375	3.946	4.423	4.832	5.202	5.600
3640696365.000	0.000	1375.909	631.886	23.000	4.028	0.000	0.000	0.000	0.000	0.000	0.815	2.277	0.936	0.000	0.000	0.000	0.000	0.000	0.000	23.000	0.000	0.000	0.000	0.000	0.000	8.000	13.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.362	2.609	2.885	3.378	3.956	4.442	4.845	5.209	5.600
3640696366.000	0.000	1326.113	629.992	25.000	5.989	0.001	0.000	0.000	0.000	0.239	0.783	1.193	1.913	1.860	0.000	0.000	0.000	0.000	0.000	26.000	1.000	0.000	0.000	0.000	4.000	8.000	6.000	5.000	2.000	0.000	0.000	0.000	0.000	0.000	2.335	2.724	3.228	4.588	6.004	6.657	7.132	7.554	8.000
3640696367.000	0.000	1326.113	629.992	25.000	6.085	0.000	0.000	0.000	0.017	0.202	0.530	3.523	0.876	0.938	0.000	0.000	0.000	0.000	0.000	31.000	0.000	0.000	0.000	1.000	4.000	6.000	17.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	2.561	2.864	3.028	3.532	4.475	5.523	6.347	7.126	8.000
3640696368.000	0.000	1326.113	629.992	25.000	5.945	0.000	0.000	0.000	0.030	0.041	0.863	2.833	2.179	0.000	0.000	0.000	0.000	0.000	0.000	30.000	0.000	0.000	0.000	1.000	1.000	7.000	15.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.453	2.806	3.002	3.620	4.451	4.835	5.109	5.349	5.600
3640696369.000	0.000	1441.419	663.256	19.000	8.972	0.001	0.003	0.015	0.000	0.188	1.052	4.103	3.611	0.000	0.000	0.000	0.000	0.000	0.000	41.000	1.000	1.000	1.000	0.000	4.000	9.000	18.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.495	2.844	3.050	3.707	4.544	4.899	5.151	5.371	5.600
3640696370.000	0.000	1409.593	661.069	20.000	6.838	0.001	0.000	0.000	0.000	0.000	1.460	4.448	0.000	0.929	0.000	0.000	0.000	0.000	0.000	37.000	1.000	0.000	0.000	0.000	0.000	14.000	21.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	2.341	2.573	2.856	3.276	3.757	3.947	6.152	7.016	8.000
3640696371.000	0.000	1352.927	690.087	15.000	6.849	0.000	0.000	0.000	0.000	0.000	1.439	3.110	2.299	0.000	0.000	0.000	0.000	0.000	0.000	32.000	0.000	0.000	0.000	0.000	0.000	12.000	15.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.347	2.584	2.889	3.516	4.359	4.770	5.066	5.326	5.600
3640696372.000	0.000	1334.123	670.917	16.000	5.177	0.003	0.000	0.000	0.000	0.000	0.468	0.847	1.682	2.177	0.000	0.000	0.000	0.000	0.000	15.000	1.000	0.000	0.000	0.000	0.000	4.000	4.000	4.000	2.000	0.000	0.000	0.000	0.000	0.000	2.858	3.258	3.964	5.159	6.472	6.985	7.350	7.668	8.000
3640696373.000	0.000	1231.140	653.143	14.000	5.298	0.001	0.000	0.000	0.004	0.118	0.818	1.650	2.708	0.000	0.000	0.000	0.000	0.000	0.000	30.000	1.000	0.000	0.000	1.000	2.000	10.000	10.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.365	2.696	3.043	4.029	4.750	5.040	5.243	5.419	5.600
3640696374.000	0.000	1171.066	671.012	15.000	1.698	0.001	0.000	0.000	0.000	0.000	0.830	0.868	0.000	0.000	0.000	0.000	0.000	0.000	0.000	15.000	1.000	0.000	0.000	0.000	0.000	9.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.143	2.233	2.376	2.822	3.360	3.578	3.730	3.863	4.000
3640696375.000	0.000	1171.066	671.012	15.000	11.067	0.000	0.000	0.000	0.000	0.000	1.203	4.039	5.110	0.714	0.000	0.000	0.000	0.000	0.000	41.000	0.000	0.000	0.000	0.000	0.000	11.000	19.000	10.000	1.000	0.000	0.000	0.000	0.000	0.000	2.725	2.944	3.215	4.077	4.892	5.224	5.457	6.069	8.000
3640696376.000	0.000	1168.413	649.599	17.000	5.288	0.002	0.002	0.000	0.000	0.000	0.507	2.338	1.321	1.117	0.000	0.000	0.000	0.000	0.000	22.000	1.000	1.000	0.000	0.000	0.000	5.000	11.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	2.808	2.948	3.169	3.877	5.316	6.107	6.758	7.353	8.000
3640696377.000	0.000	1175.269	670.267	16.000	6.619	0.000	0.000	0.000	0.020	0.049	1.598	2.518	2.435	0.000	0.000	0.000	0.000	0.000	0.000	39.000	0.000	0.000	0.000	2.000	1.000	16.000	14.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.266	2.464	2.793	3.534	4.456	4.838	5.111	5.350	5.600
3640696378.000	0.000	1175.269	670.267	16.000	6.170	0.001	0.000	0.000	0.019	0.109	0.456	1.862	3.724	0.000	0.000	0.000	0.000	0.000	0.000	28.000	1.000	0.000	0.000	1.000	3.000	6.000	9.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	2.818	3.025	3.364	4.238	4.871	5.122	5.296	5.446	5.600
3640696379.000	0.000	1208.422	680.078	15.000	6.969	0.001	0.001	0.009	0.000	0.257	0.929	3.246	0.608	1.918	0.000	0.000	0.000	0.000	0.000	41.000	1.000	1.000	1.000	0.000	5.000	11.000	19.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	2.337	2.719	2.973	3.600	5.786	6.502	7.028	7.498	8.000
3640696380.000	0.000	1235.943	666.176	16.000	8.932	0.000	0.000	0.000	0.000	0.096	1.708	2.425	3.112	1.592	0.000	0.000	0.000	0.000	0.000	32.000	0.000	0.000	0.000	0.000	1.000	12.000	11.000	7.000	1.000	0.000	0.000	0.000	0.000	0.000	2.340	2.601	2.983	4.104	5.225	5.808	6.549	7.238	8.000
3640696381.000	0.000	1119.669	636.094	13.000	6.184	0.001	0.000	0.000	0.029	0.104	1.549	3.528	0.974	0.000	0.000	0.000	0.000	0.000	0.000	33.000	1.000	0.000	0.000	1.000	2.000	13.000	14.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.222	2.409	2.718	3.229	3.775	3.994	4.523	5.033	5.600
3640696382.000	0.000	1119.669	636.094	13.000	7.695	0.000	0.001	0.000	0.000	0.000	1.804	3.000	2.890	0.000	0.000	0.000	0.000	0.000	0.000	39.000	0.000	1.000	0.000	0.000	0.000	17.000	14.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.308	2.516	2.840	3.569	4.476	4.852	5.120	5.355	5.600
3640696383.000	0.000	949.539	506.575	10.000	2.801	0.001	0.000	0.000	0.000	0.037	1.000	1.179	0.584	0.000	0.000	0.000	0.000	0.000	0.000	19.000	1.000	0.000	0.000	0.000	1.000	10.000	5.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.170	2.296	2.500	3.125	3.862	4.326	4.766	5.166	5.600
3640696384.000	0.000	949.539	506.575	10.000	7.554	0.000	0.000	0.000	0.000	0.129	0.421	2.902	3.194	0.908	0.000	0.000	0.000	0.000	0.000	30.000	0.000	0.000	0.000	0.000	3.000	4.000	13.000	9.000	1.000	0.000	0.000	0.000	0.000	0.000	2.872	3.036	3.301	4.139	5.050	5.425	5.946	6.897	8.000
3640696385.000	0.000	949.539	506.575	10.000	5.621	0.001	0.000	0.000	0.049	0.162	0.895	1.900	1.815	0.799	0.000	0.000	0.000	0.000	0.000	28.000	1.000	0.000	0.000	1.000	2.000	8.000	11.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	2.282	2.590	2.962	3.855	5.005	5.497	6.224	7.057	8.000
3640696386.000	0.000	949.539	506.575	10.000	8.019	0.000	0.000	0.000	0.024	0.090	1.351	1.871	3.838	0.845	0.000	0.000	0.000	0.000	0.000	35.000	0.000	0.000	0.000	1.000	2.000	14.000	8.000	9.000	1.000	0.000	0.000	0.000	0.000	0.000	2.374	2.676	3.103	4.243	5.059	5.389	5.704	6.755	8.000
3640696387.000	0.000	1130.305	612.761	13.000	5.838	0.002	0.009	0.000	0.000	0.000	0.887	3.135	1.805	0.000	0.000	0.000	0.000	0.000	0.000	29.000	2.000	2.000	0.000	0.000	0.000	9.000	12.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.487	2.812	2.985	3.524	4.266	4.705	5.023	5.303	5.600
3640696388.000	0.000	1095.371	626.341	12.000	2.870	0.000	0.001	0.000	0.000	0.120	0.696	2.052	0.000	0.000	0.000	0.000	0.000	0.000	0.000	21.000	0.000	1.000	0.000	0.000	2.000	8.000	10.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.167	2.355	2.668	3.117	3.531	3.693	3.805	3.901	4.000
3640696389.000	0.000	1167.118	602.981	11.000	7.935	0.000	0.000	0.000	0.000	0.257	1.287	3.433	2.958	0.000	0.000	0.000	0.000	0.000	0.000	38.000	0.000	0.000	0.000	0.000	4.000	12.000	16.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.301	2.606	2.931	3.602	4.469	4.847	5.117	5.353	5.600
3640696390.000	0.000	1177.732	576.094	12.000	3.774	0.001	0.000	0.000	0.000	0.080	0.409	2.301	0.984	0.000	0.000	0.000	0.000	0.000	0.000	22.000	1.000	0.000	0.000	0.000	2.000	5.000	11.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.555	2.851	3.005	3.478	4.055	4.555	4.922	5.250	5.600
3640696391.000	0.000	1177.732	576.094	12.000	3.514	0.002	0.000	0.000	0.000	0.038	0.909	1.509	1.056	0.000	0.000	0.000	0.000	0.000	0.000	22.000	1.000	0.000	0.000	0.000	1.000	11.000	6.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.246	2.428	2.729	3.390	4.233	4.682	5.007	5.295	5.600
3640696392.000	0.000	1177.732	576.094	12.000	5.768	0.001	0.004	0.000	0.000	0.000	1.512	2.286	1.964	0.000	0.000	0.000	0.000	0.000	0.000	34.000	1.000	1.000	0.000	0.000	0.000	16.000	11.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.272	2.453	2.754	3.466	4.375	4.781	5.073	5.330	5.600
3640696393.000	0.000	1205.489	595.737	11.000	4.165	0.000	0.000	0.000	0.000	0.101	0.983	1.545	1.537	0.000	0.000	0.000	0.000	0.000	0.000	21.000	0.000	0.000	0.000	0.000	2.000	9.000	8.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.228	2.427	2.760	3.527	4.459	4.840	5.112	5.350	5.600
3640696394.000	0.000	1323.234	650.621	13.000	4.723	0.000	0.008	0.000	0.021	0.078	1.187	1.416	2.014	0.000	0.000	0.000	0.000	0.000	0.000	28.000	0.000	1.000	0.000	1.000	1.000	13.000	8.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.218	2.404	2.712	3.664	4.597	4.936	5.175	5.383	5.600
3640696395.000	0.000	1432.966	648.401	11.000	1.718	0.000	0.010	0.000	0.000	0.115	0.421	1.172	0.000	0.000	0.000	0.000	0.000	0.000	0.000	14.000	0.000	1.000	0.000	0.000	2.000	5.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.076	2.254	2.551	3.080	3.510	3.679	3.796	3.897	4.000
3640696396.000	0.000	1535.576	629.361	14.000	3.953	0.001	0.000	0.000	0.022	0.037	0.600	1.595	1.698	0.000	0.000	0.000	0.000	0.000	0.000	24.000	2.000	0.000	0.000	1.000	2.000	7.000	9.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.415	2.758	3.014	3.759	4.604	4.941	5.178	5.385	5.600
3640696397.000	0.000	1535.576	629.361	14.000	6.887	0.003	0.000	0.000	0.000	0.000	1.954	3.104	0.960	0.866	0.000	0.000	0.000	0.000	0.000	36.000	3.000	0.000	0.000	0.000	0.000	15.000	15.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	2.252	2.418	2.690	3.322	4.150	5.156	6.025	6.942	8.000
3640696398.000	0.000	1535.576	629.361	14.000	6.871	0.006	0.000	0.015	0.000	0.133	1.481	2.424	2.813	0.000	0.000	0.000	0.000	0.000	0.000	39.000	3.000	0.000	1.000	0.000	3.000	14.000	12.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.260	2.482	2.836	3.651	4.561	4.910	5.158	5.375	5.600
3640696399.000	0.000	1572.769	638.845	13.000	9.312	0.001	0.000	0.037	0.000	0.348	2.725	2.991	3.210	0.000	0.000	0.000	0.000	0.000	0.000	56.000	1.000	0.000	2.000	0.000	5.000	23.000	17.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	2.139	2.292	2.542	3.367	4.387	4.790	5.079	5.333	5.600
3640696400.000	0.000	1572.769	638.845	13.000	12.584	0.002	0.000	0.000	0.008	0.182	3.292	2.619	6.481	0.000	0.000	0.000	0.000	0.000	0.000	73.000	1.000	0.000	0.000	1.000	4.000	38.000	15.000	14.000	0.000	0.000	0.000	0.000	0.000	0.000	2.231	2.410	2.705	4.040	4.756	5.044	5.246	5.420	5.600
3640696401.000	0.000	1676.330	541.412	12.000	11.283	0.000	0.000	0.012	0.019	0.214	2.419	5.475	0.895	2.248	0.000	0.000	0.000	0.000	0.000	64.000	0.000	0.000	1.000	1.000	5.000	23.000	30.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	2.261	2.484	2.829	3.399	4.515	6.007	6.689	7.315	8.000
3640696402.000	0.000	1577.609	581.074	14.000	9.789	0.000	0.000	0.000	0.037	0.142	2.366	4.521	2.723	0.000	0.000	0.000	0.000	0.000	0.000	54.000	0.000	0.000	0.000	2.000	4.000	22.000	21.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.241	2.436	2.761	3.370	4.139	4.615	4.962	5.271	5.600
